parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,assessmentyear,taxdelinquencyflag,taxdelinquencyyear,censustractandblock,taxvaluedollarcnt
11346995,1.0,,,3.0,3.0,,8.0,3.0,,,1867.0,1867.0,,,,,6037.0,,3.0,,,,2.0,34458026.0,-118510039.0,485404.0,,,,,,010D,269.0,SCUR2,60379200.451003,,3101.0,,96373.0,0.0,,,,1.0,,,2001.0,,,2016.0,,,60379200451003.0,390362.0
12121394,,,,1.0,3.0,,6.0,1.0,,,1389.0,1389.0,,,,,6037.0,,1.0,,,,2.0,34140017.0,-118097421.0,8850.0,,,,,,0100,261.0,LCR105,60374633.001012,,3101.0,,96295.0,0.0,,,,1.0,,,1927.0,,,2016.0,,,60374633001012.0,530786.0
14036959,,,,2.0,3.0,,,2.0,,,1554.0,1554.0,,,,,6059.0,1.0,2.0,2.0,462.0,,,33736207.0,-118006326.0,6000.0,,,,,,122,261.0,,60590996.052003,25218.0,1286.0,,96965.0,7.0,,,,,,,1973.0,1.0,,2016.0,,,60590996052003.0,97324.0
11167721,1.0,,,2.0,3.0,,8.0,2.0,,,1595.0,1595.0,,,,,6037.0,,2.0,,,,2.0,34407681.0,-118551594.0,7351.0,1.0,,,,1.0,010D,269.0,SCUR2,60379203.292001,54311.0,3101.0,48200.0,96378.0,0.0,,,,1.0,,,1983.0,,,2016.0,,,60379203292001.0,542334.0
10803019,1.0,,,2.0,2.0,,7.0,2.0,,,1149.0,1149.0,,,,,6037.0,,2.0,,,,2.0,34169000.0,-118527000.0,56030.0,1.0,,,,1.0,010C,266.0,LAR3,60371395.031001,12447.0,3101.0,51906.0,96349.0,0.0,,,,1.0,,,1971.0,,,2016.0,,,60371395031001.0,291883.0
11232045,1.0,,,2.0,3.0,,8.0,2.0,,,1655.0,1655.0,,,,,6037.0,,2.0,,,,2.0,34530241.0,-118031950.0,45560.0,1.0,,,,1.0,0101,261.0,LCA21*,60379107.091077,40227.0,3101.0,,97330.0,0.0,,,,1.0,,,1994.0,,,2016.0,,,60379107091077.0,252225.0
14501412,,,,2.5,3.0,,,2.5,,,1938.0,1938.0,,,,,6059.0,,2.0,2.0,472.0,,,33648472.0,-117623053.0,4374.0,,,,,,122,261.0,,60590320.483,15554.0,1286.0,,96993.0,0.0,,1.0,,,,,1992.0,,,2016.0,,,60590320483000.0,595221.0
10835039,,,,2.0,3.0,,4.0,2.0,,,1724.0,1724.0,,,,,6037.0,,2.0,,,,7.0,34197826.0,-118514669.0,7800.0,1.0,,,,1.0,0100,261.0,LAR1,60371320.023004,12447.0,3101.0,32368.0,96415.0,0.0,,,,1.0,,,1951.0,,,2016.0,,,60371320023004.0,490678.0
13934955,,,,2.0,3.0,,,2.0,,,1220.0,1220.0,,,,,6059.0,,2.0,1.0,360.0,,,33786122.0,-117928262.0,7200.0,,,,,,122,261.0,,60590884.012012,24832.0,1286.0,,97047.0,6.0,,,,,,,1955.0,1.0,,2016.0,,,60590884012012.0,55152.0
12566868,,,,1.0,2.0,,4.0,1.0,,,760.0,760.0,,,,,6037.0,,1.0,,,,7.0,33835229.0,-118217810.0,2762.0,,,,,,0100,261.0,CARM25U*,60375440.014011,,3101.0,,96244.0,0.0,,,,1.0,,,1957.0,,,2016.0,,,60375440014011.0,156923.0
12047006,1.0,,,3.0,4.0,,6.0,3.0,,,2039.0,2039.0,,,,,6037.0,,3.0,,,,2.0,34194535.0,-118225437.0,10198.0,1.0,,,,1.0,0101,261.0,GLR1RY,60373008.003016,45457.0,3101.0,274580.0,96327.0,0.0,,,,1.0,,,1939.0,,,2016.0,,,60373008003016.0,477477.0
14619219,,,,1.0,2.0,,,1.0,,,866.0,866.0,,,,,6059.0,,1.0,,,,24.0,33615300.0,-117718000.0,,,,,,,34,266.0,,60590626.222002,46098.0,1286.0,,96963.0,4.0,,,,,,,1969.0,1.0,,2016.0,,,60590626222002.0,166000.0
14428288,1.0,,,3.0,4.0,,,3.0,,,2632.0,2632.0,,,,,6059.0,1.0,3.0,2.0,660.0,,6.0,33474115.0,-117717274.0,8442.0,,,,,,122,261.0,,60590423.233009,17686.0,1286.0,,96961.0,8.0,,,,,,,1972.0,1.0,,2016.0,,,60590423233009.0,1066576.0
10773125,1.0,,,3.0,4.0,,8.0,3.0,,,1593.0,1593.0,,,,,6037.0,,3.0,,,,2.0,34204100.0,-118572000.0,129175.0,1.0,,,,1.0,010C,266.0,LARD1.5,60371347.203001,12447.0,3101.0,27987.0,96341.0,0.0,,,,1.0,,,1976.0,,,2016.0,,,60371347203001.0,127248.0
17267527,,,,2.0,4.0,,,2.0,,1541.0,1541.0,1541.0,,,1541.0,,6111.0,1.0,2.0,2.0,460.0,,,34179658.0,-118931551.0,8003.0,,,,,,1111,261.0,,61110060.003005,34278.0,2061.0,46736.0,96351.0,7.0,,,,,,,1964.0,1.0,,2016.0,,,61110060003005.0,369599.0
14466935,,,,3.0,4.0,,,3.0,,,3269.0,3269.0,,,,,6059.0,,3.0,2.0,685.0,True,,33579804.0,-117586409.0,5950.0,1.0,,,1.0,,122,261.0,,60590320.461,17597.0,1286.0,,96989.0,0.0,,,,,,,1996.0,,,2016.0,,,60590320461000.0,537327.0
14422220,,,,3.0,4.0,,,3.0,,,3033.0,3033.0,,,,,6059.0,,3.0,2.0,605.0,,,33509255.0,-117711263.0,5000.0,,,,,,122,261.0,,60590423.173009,25459.0,1286.0,,96987.0,0.0,,,,,,,1988.0,,,2016.0,,,60590423173009.0,910987.0
13061181,1.0,,,3.0,4.0,,8.0,3.0,,,2383.0,2383.0,,,,,6037.0,,3.0,,,,2.0,34038410.0,-117772985.0,6341.0,1.0,,,,1.0,0101,261.0,POPRD*,60374033.183,20008.0,3101.0,,96506.0,0.0,,,,1.0,,,1979.0,,,2016.0,,,60374033183000.0,301367.0
12515704,,,,2.0,3.0,,6.0,2.0,,,1300.0,1300.0,,,,,6037.0,,2.0,,,,2.0,33809394.0,-118115216.0,6272.0,,,,,,0100,261.0,LBR1N,60375743.001,46298.0,3101.0,276606.0,96247.0,0.0,,,,1.0,,,1955.0,,,2016.0,,,60375743001000.0,77614.0
14499094,,,,3.0,4.0,,,3.0,,,3105.0,3105.0,,,,,6059.0,,3.0,2.0,420.0,,,33649359.0,-117574251.0,4580.0,,,,,,122,261.0,,60590320.423006,,1286.0,,96989.0,0.0,,,,,,,1998.0,,,2016.0,,,60590320423006.0,519495.0
12707659,,,,2.0,4.0,,7.0,2.0,,,2435.0,2435.0,,,,,6037.0,,2.0,,,,2.0,33782919.0,-118382273.0,7296.0,,,,,,0100,261.0,RPRS8000*,60376704.111,54053.0,3101.0,,96122.0,0.0,,,,1.0,,,1960.0,,,2016.0,,,60376704111000.0,1145298.0
11843839,,,,4.0,4.0,,4.0,4.0,,,2080.0,,,2080.0,,,6037.0,,4.0,,,,,34063295.0,-118111285.0,7681.0,,,,,,0400,248.0,MPR2*,60374817.121012,6021.0,3101.0,,96497.0,0.0,,,,4.0,,,1957.0,,,2016.0,,,60374817121012.0,660194.0
14712475,,,,2.5,3.0,,,2.5,,,1632.0,1632.0,,,,,6059.0,,2.0,2.0,0.0,,,33770200.0,-117977000.0,,,,,,,34,266.0,,60590888.011,24832.0,1286.0,,97051.0,0.0,,1.0,,,,,1990.0,,,2016.0,Y,14.0,60590888011000.0,348679.0
17064470,,,,2.5,4.0,,,2.5,,1068.0,2070.0,2070.0,,,1068.0,,6111.0,1.0,2.0,2.0,516.0,,,34403581.0,-118927723.0,5035.0,,,,,,1111,261.0,,61110003.031002,18098.0,2061.0,,97094.0,8.0,,1.0,,,180.0,,2000.0,2.0,,2016.0,,,61110003031002.0,417000.0
10859994,,,,2.0,3.0,,6.0,2.0,,,1385.0,1385.0,,,,,6037.0,,2.0,,,,7.0,34161054.0,-118437248.0,6060.0,,,,,,0100,261.0,LAR1,60371287.022005,12447.0,3101.0,27080.0,96424.0,0.0,,,,1.0,,,1948.0,,,2016.0,,,60371287022005.0,87550.0
11957722,,,,2.0,4.0,,5.0,2.0,,,1494.0,,,1494.0,,,6037.0,,2.0,,,,,34089367.0,-118222444.0,4246.0,,,,,,0200,246.0,LARD1.5,60371853.202001,12447.0,3101.0,268103.0,96046.0,0.0,,,,2.0,,,1920.0,,,2016.0,,,60371853202001.0,254564.0
12977044,,,,1.0,3.0,,4.0,1.0,,,1248.0,1248.0,,,,,6037.0,,1.0,,,,7.0,34095826.0,-117999361.0,7885.0,,,,,,0100,261.0,EMR1B*,60374325.001016,51861.0,3101.0,,96479.0,0.0,,,,1.0,,,1953.0,,,2016.0,,,60374325001016.0,380000.0
12665757,,,,4.0,3.0,,12.0,4.0,,,2720.0,2720.0,,,,,6037.0,,4.0,,,,2.0,33831233.0,-118385604.0,,,,,,,010C,266.0,RBR-2,60376213.241011,33612.0,3101.0,,96123.0,0.0,,,,1.0,,,2012.0,,,2016.0,,,60376213241011.0,1379350.0
12464246,,,,3.0,4.0,,7.0,3.0,,,2203.0,2203.0,,,,,6037.0,,3.0,,,,2.0,33829445.0,-118192169.0,10444.0,1.0,,,,1.0,0101,261.0,LBR1L,60375718.002001,46298.0,3101.0,274358.0,96241.0,0.0,,,,1.0,,,1951.0,,,2016.0,,,60375718002001.0,1227108.0
14092038,,,,1.0,3.0,,,1.0,,,960.0,960.0,,,,,6059.0,,1.0,1.0,190.0,,,33771695.0,-118012933.0,7205.0,,,,,,122,261.0,,60590999.033011,34780.0,1286.0,,96990.0,6.0,,,,,,,1956.0,1.0,,2016.0,,,60590999033011.0,42289.0
11570034,1.0,,,3.0,3.0,,11.0,3.0,,,1971.0,1971.0,,,,,6037.0,,3.0,,,,2.0,34050900.0,-118468000.0,7875.0,,,,,,010C,266.0,LAR3,60372643.011004,12447.0,3101.0,113910.0,96030.0,0.0,,,,1.0,,,2001.0,,,2016.0,,,60372643011004.0,1217540.0
10910072,1.0,,,3.0,3.0,,8.0,3.0,,,3190.0,3190.0,,,,,6037.0,,3.0,,,,2.0,34144791.0,-118402893.0,7001.0,,,,,,0100,261.0,LAR1,60371435.00201,12447.0,3101.0,47880.0,96449.0,0.0,,,,1.0,,,1936.0,,,2016.0,,,60371435002010.0,1218300.0
11734695,,,,2.0,4.0,,4.0,2.0,,,2716.0,,,2716.0,,,6037.0,,2.0,,,,,34038810.0,-118329752.0,6500.0,,,,,,0200,246.0,LARD2,60372187.011001,12447.0,3101.0,115836.0,95999.0,0.0,,,,2.0,,,1922.0,,,2016.0,,,60372187011001.0,672578.0
14141262,,,,2.5,4.0,,,2.5,,,2576.0,2576.0,,,,,6059.0,,2.0,2.0,420.0,,,33889439.0,-117958724.0,8820.0,,,,,,122,261.0,,60590017.043007,24812.0,1286.0,,97041.0,9.0,,1.0,,,,,1979.0,1.0,,2016.0,,,60590017043007.0,820000.0
12972786,,,,2.0,3.0,,6.0,2.0,,,1362.0,1362.0,,,,,6037.0,,2.0,,,,2.0,34127379.0,-117985519.0,5601.0,,,,,,0100,261.0,DUR16500*,60374301.023004,24435.0,3101.0,,96270.0,0.0,,,,1.0,,,1958.0,,,2016.0,,,60374301023004.0,420000.0
10967664,,,,1.0,2.0,,4.0,1.0,,,1013.0,1013.0,,,,,6037.0,,1.0,,,,7.0,34294816.0,-118451339.0,8101.0,,,,,,0100,261.0,LAR1,60371070.201012,12447.0,3101.0,34213.0,96368.0,0.0,,,,1.0,,,1941.0,,,2016.0,,,60371070201012.0,185425.0
11128602,1.0,,,3.0,4.0,,8.0,3.0,,,2412.0,2412.0,,,,,6037.0,,3.0,,,,2.0,34287308.0,-118554460.0,8307.0,1.0,,,,1.0,0101,261.0,LARE11,60371081.02101,12447.0,3101.0,275078.0,96356.0,0.0,,,,1.0,,,1968.0,,,2016.0,,,60371081021010.0,153050.0
10892670,1.0,,,2.0,3.0,,8.0,2.0,,,1924.0,1924.0,,,,,6037.0,,2.0,,,,2.0,34177615.0,-118399249.0,11779.0,,,,,,0100,261.0,LAR1,60371238.003007,12447.0,3101.0,268548.0,96452.0,0.0,,,,1.0,,,1949.0,,,2016.0,,,60371238003007.0,315736.0
14167814,,,,3.5,5.0,,,3.5,,,3191.0,3191.0,,,,,6059.0,,3.0,2.0,609.0,,,33898259.0,-117835460.0,18302.0,1.0,,,,1.0,122,261.0,,60590218.092008,21412.0,1286.0,,97078.0,8.0,,1.0,,,,,1978.0,2.0,,2016.0,,,60590218092008.0,1138152.0
10933841,,,,3.0,2.0,,7.0,3.0,,,1972.0,1972.0,,,,,6037.0,,3.0,,,,2.0,34130407.0,-118360417.0,14724.0,,,,,,0100,261.0,LARE15,60371437.001018,12447.0,3101.0,274049.0,96049.0,0.0,,,,1.0,,,1959.0,,,2016.0,,,60371437001018.0,131256.0
14249510,,,,2.0,4.0,,,2.0,,,1412.0,1412.0,,,,,6059.0,,2.0,2.0,517.0,,,33769335.0,-117845351.0,6102.0,1.0,,,,1.0,122,261.0,,60590754.042005,47568.0,1286.0,,97005.0,7.0,,,,,,,1972.0,1.0,,2016.0,,,60590754042005.0,305756.0
11153753,1.0,,,3.0,4.0,,7.0,3.0,,,2420.0,2420.0,,,,,6037.0,,3.0,,,,2.0,34397307.0,-118476642.0,5353.0,,,,,,0100,261.0,SCUR2,60379200.421005,54311.0,3101.0,26134.0,96352.0,0.0,,,,1.0,,,2005.0,,,2016.0,,,60379200421005.0,506000.0
10896073,1.0,,,3.0,2.0,,7.0,3.0,,,1270.0,1270.0,,,,,6037.0,,3.0,,,,2.0,34171800.0,-118407000.0,9168.0,,,,,,010C,266.0,LAR3,60371244.003,12447.0,3101.0,268551.0,96452.0,0.0,,,,1.0,,,2004.0,,,2016.0,Y,15.0,60371244003000.0,470059.0
12121869,,,,1.0,3.0,,5.0,1.0,,,1512.0,1512.0,,,,,6037.0,,1.0,,,,7.0,34155134.0,-118116219.0,9005.0,,,,,,0100,261.0,PSR6,60374627.003017,47019.0,3101.0,274513.0,96294.0,0.0,,,,1.0,,,1913.0,,,2016.0,Y,12.0,60374627003017.0,685000.0
13990935,,,,2.0,3.0,,,2.0,,,1342.0,1342.0,,,,,6059.0,1.0,2.0,2.0,420.0,,,33811400.0,-117969074.0,7200.0,1.0,,,,1.0,122,261.0,,60590878.063,16764.0,1286.0,118872.0,97023.0,6.0,,,,,,,1956.0,1.0,,2016.0,,,60590878063000.0,359832.0
11445424,,,,1.0,4.0,,4.0,1.0,,,1060.0,1060.0,,,,,6037.0,,1.0,,,,7.0,33864784.0,-118347996.0,6750.0,,,,,,0100,261.0,TORR-LM,60376503.00401,54722.0,3101.0,274750.0,96162.0,0.0,,,,1.0,,,1949.0,,,2016.0,,,60376503004010.0,314276.0
17178464,,,,2.5,4.0,,,2.5,,983.0,2088.0,2088.0,,,983.0,,6111.0,1.0,2.0,2.0,0.0,,,34216500.0,-119161429.0,3465.0,,,,,,1129,266.0,,61110031.002004,13150.0,2061.0,,97101.0,8.0,,1.0,,,256.0,,2002.0,2.0,,2016.0,,,61110031002004.0,494556.0
14095111,5.0,,,2.0,4.0,,,2.0,,,1645.0,1645.0,,,,,6059.0,1.0,2.0,2.0,483.0,,6.0,33778478.0,-118047308.0,5800.0,,,,,,122,261.0,,60591100.123003,54352.0,1286.0,,96225.0,7.0,,,,,,,1967.0,1.0,,2016.0,,,60591100123003.0,430277.0
13044277,1.0,,,2.0,2.0,,8.0,2.0,,,1007.0,1007.0,,,,,6037.0,,2.0,,,,2.0,34129813.0,-117831868.0,38190.0,,,,,,010C,266.0,GDR2_PD,60374004.021029,11626.0,3101.0,,96486.0,0.0,,,,1.0,,,1984.0,,,2016.0,,,60374004021029.0,158097.0
10813886,1.0,,,3.0,5.0,,8.0,3.0,,,3463.0,3463.0,,,,,6037.0,,3.0,,,,2.0,34151259.0,-118552967.0,25688.0,1.0,,,,1.0,0101,261.0,LARA,60371398.011017,12447.0,3101.0,47950.0,96379.0,0.0,,,,1.0,,,1969.0,,,2016.0,,,60371398011017.0,238019.0
12721794,1.0,,,3.0,5.0,,6.0,3.0,,,2564.0,2564.0,,,,,6037.0,,3.0,,,,2.0,33927288.0,-118088403.0,7396.0,1.0,,,,1.0,0101,261.0,NOR1*,60375502.022,53636.0,3101.0,,96193.0,0.0,,,,1.0,,,1959.0,,,2016.0,,,60375502022000.0,481307.0
14420997,13.0,,,2.0,2.0,,,2.0,,,1428.0,1428.0,,,,,6059.0,1.0,2.0,2.0,440.0,,,33506888.0,-117726860.0,6600.0,,,,,,122,261.0,,60590423.244002,25459.0,1286.0,,96987.0,6.0,,,,,,,1976.0,1.0,,2016.0,,,60590423244002.0,209445.0
11551855,,,,2.0,3.0,,6.0,2.0,,,1550.0,1550.0,,,,,6037.0,,2.0,,,,7.0,34007773.0,-118439024.0,5063.0,,,,,,0100,261.0,LAR1,60372721.001006,12447.0,3101.0,116415.0,96047.0,0.0,,,,1.0,,,1953.0,,,2016.0,,,60372721001006.0,1054098.0
14305067,13.0,,,3.0,4.0,,,3.0,,,2597.0,2597.0,,,,,6059.0,1.0,3.0,2.0,504.0,,,33694580.0,-117791881.0,4930.0,,,,,,122,261.0,,60590525.283,52650.0,1286.0,273611.0,96941.0,8.0,,,,,,,1974.0,2.0,,2016.0,,,60590525283000.0,837622.0
12715492,,,,3.0,3.0,,7.0,3.0,,,2184.0,2184.0,,,,,6037.0,,3.0,,,,2.0,33770139.0,-118376526.0,1931.0,1.0,,,,1.0,010D,269.0,RERPD6U*,60376704.05101,,3101.0,,96121.0,0.0,,,,1.0,,,1975.0,,,2016.0,,,60376704051010.0,412129.0
12789491,,,,2.0,2.0,,6.0,2.0,,,1501.0,1501.0,,,,,6037.0,,2.0,,,,7.0,33965399.0,-118011534.0,8703.0,,,,,,0100,261.0,WHR110,60375016.004008,14634.0,3101.0,,96170.0,0.0,,,,1.0,,,1951.0,,,2016.0,,,60375016004008.0,75748.0
11534787,1.0,,,3.0,3.0,,9.0,3.0,,,1960.0,1960.0,,,,,6037.0,,3.0,,,,2.0,33979600.0,-118463000.0,,,,,,,010C,266.0,LAC2,60372742.021,12447.0,3101.0,21056.0,96128.0,0.0,,,,1.0,,,2012.0,,,2016.0,,,60372742021000.0,901881.0
10747958,1.0,,,2.0,3.0,,8.0,2.0,,,1297.0,1297.0,,,,,6037.0,,2.0,,,,2.0,34133802.0,-118826933.0,500999.0,,,,,,010C,266.0,WVRPD12000,60378003.263007,41673.0,3101.0,,96384.0,0.0,,,,1.0,,,1975.0,,,2016.0,,,60378003263007.0,288593.0
13092638,,,,2.0,4.0,,6.0,2.0,,,1342.0,1342.0,,,,,6037.0,,2.0,,,,7.0,34048228.0,-117919012.0,7422.0,,,,,,0100,261.0,LCR17500*,60374080.031009,118694.0,3101.0,,96488.0,0.0,,,,1.0,,,1953.0,,,2016.0,,,60374080031009.0,52344.0
11317218,1.0,,,3.0,4.0,,8.0,3.0,,,1905.0,1905.0,,,,,6037.0,,3.0,,,,2.0,34684791.0,-118241035.0,6792.0,1.0,,,,1.0,0101,261.0,LCA22*,60379012.051004,5534.0,3101.0,,97319.0,0.0,,,,1.0,,,1994.0,,,2016.0,,,60379012051004.0,219259.0
14602611,,,,2.0,2.0,,,2.0,,,1062.0,1062.0,,,,,6059.0,,2.0,,,,,33804300.0,-117890000.0,,,,,,,1,266.0,,60590863.031016,16764.0,1286.0,417225.0,97024.0,0.0,,,,,,,2005.0,,,2016.0,,,60590863031016.0,381000.0
12325103,1.0,,,2.0,2.0,,8.0,2.0,,,1061.0,1061.0,,,,,6037.0,,2.0,,,,2.0,33898700.0,-118172000.0,84307.0,,,,,,010C,266.0,PARM*,60375536.011003,6395.0,3101.0,,96220.0,0.0,,,,1.0,,,1989.0,,,2016.0,Y,15.0,60375536011003.0,234000.0
11805281,,,,1.0,2.0,,4.0,1.0,,,938.0,938.0,,,,,6037.0,,1.0,,,,7.0,34026326.0,-118206054.0,4442.0,,,,,,0100,261.0,LAR2,60372048.103013,12447.0,3101.0,113886.0,96004.0,0.0,,,,1.0,,,1936.0,,,2016.0,,,60372048103013.0,277577.0
12651473,,,,2.0,2.0,,7.0,2.0,,,1796.0,1796.0,,,,,6037.0,,2.0,,,,2.0,33732900.0,-118302000.0,28766.0,1.0,,,,1.0,010C,266.0,LARD2,60372970.004008,12447.0,3101.0,54300.0,96221.0,0.0,,,,1.0,,,1981.0,,,2016.0,,,60372970004008.0,300495.0
12998109,,,,2.0,3.0,,6.0,2.0,,,1358.0,1358.0,,,,,6037.0,,2.0,,,,7.0,34101460.0,-118023820.0,5882.0,1.0,,,,1.0,0101,261.0,LCR105,60374315.02401,50749.0,3101.0,,96267.0,0.0,,,,1.0,,,1950.0,,,2016.0,Y,14.0,60374315024010.0,68088.0
11297741,1.0,,,3.0,3.0,,8.0,3.0,,,2449.0,2449.0,,,,,6037.0,,3.0,,,,2.0,34680470.0,-118103715.0,7492.0,,,,,,0100,261.0,LRRA6500*,60379005.052001,5534.0,3101.0,,97318.0,0.0,,,,1.0,,,1984.0,,,2016.0,,,60379005052001.0,219508.0
12675779,,,,1.0,3.0,,4.0,1.0,,,1120.0,1120.0,,,,,6037.0,,1.0,,,,7.0,33850641.0,-118365839.0,5656.0,,,,,,0100,261.0,TORR-LO,60376505.022002,54722.0,3101.0,275994.0,96161.0,0.0,,,,1.0,,,1955.0,,,2016.0,,,60376505022002.0,600012.0
11671936,1.0,,,3.0,2.0,,9.0,3.0,,,2107.0,2107.0,,,,,6037.0,,3.0,,,,2.0,34073732.0,-118555635.0,241653.0,1.0,,,,1.0,010C,266.0,LARD3,60372626.011014,12447.0,3101.0,19810.0,96120.0,0.0,,,,1.0,,,1985.0,,,2016.0,,,60372626011014.0,262991.0
11125779,1.0,,,3.0,4.0,,8.0,3.0,,,2106.0,2106.0,,,,,6037.0,,3.0,,,,2.0,34443837.0,-118487035.0,189669.0,,,,,,010D,269.0,LCA21*,60379200.281017,,3101.0,,96373.0,0.0,,,,1.0,,,2006.0,,,2016.0,,,60379200281014.0,420000.0
14722594,,,,2.0,3.0,,,2.0,,,1287.0,1287.0,,,,,6059.0,,2.0,1.0,0.0,,,33664224.0,-117975786.0,,,,,,,34,266.0,,60590992.442008,25218.0,1286.0,,96964.0,0.0,,,,,,,1980.0,,,2016.0,,,60590992442008.0,350142.0
11562556,,,,1.0,2.0,,4.0,1.0,,,738.0,738.0,,,,,6037.0,,1.0,,,,7.0,34031442.0,-118449126.0,4267.0,,,,,,0100,261.0,LAR1,60372676.002019,12447.0,3101.0,117954.0,96045.0,0.0,,,,1.0,,,1948.0,,,2016.0,,,60372676002019.0,633786.0
12267323,,,,2.0,3.0,,6.0,2.0,,,1385.0,1385.0,,,,,6037.0,,2.0,,,,7.0,33914378.0,-118238986.0,10027.0,,,,,,0100,261.0,COPRL*,60375413.005011,24174.0,3101.0,,96092.0,0.0,,,,1.0,,,1941.0,,,2016.0,,,60375413005011.0,37441.0
12592902,,,,3.0,3.0,,8.0,3.0,,,1340.0,1340.0,,,,,6037.0,,3.0,,,,7.0,33819800.0,-118304000.0,,,,,,,010C,266.0,LAR3,60372932.023007,12447.0,3101.0,273930.0,96159.0,0.0,,,,1.0,,,2007.0,,,2016.0,,,60372932023007.0,411000.0
11279386,,,,2.0,3.0,,4.0,2.0,,,1143.0,1143.0,,,,,6037.0,,2.0,,,,7.0,34695355.0,-118166768.0,9398.0,1.0,,,,1.0,0101,261.0,LRRA7000*,60379010.082009,5534.0,3101.0,,97319.0,0.0,,,,1.0,,,1955.0,,,2016.0,,,60379010082009.0,69717.0
12034632,,,,4.0,3.0,,9.0,4.0,,,2447.0,2447.0,,,,,6037.0,,4.0,,,,2.0,34112155.0,-118297147.0,25234.0,1.0,,,,1.0,0101,261.0,LARE11,60371892.021003,12447.0,3101.0,274359.0,96008.0,0.0,,,,1.0,,,1942.0,,,2016.0,,,60371892021003.0,917223.0
12898512,1.0,,,1.0,2.0,,6.0,1.0,,,758.0,758.0,,,,,6037.0,,1.0,,,,2.0,34105219.0,-117760855.0,6497.0,1.0,,,,1.0,010C,266.0,LVPR10A*,60374016.021024,39308.0,3101.0,191484.0,96494.0,0.0,,,,1.0,,,1970.0,,,2016.0,,,60374016021024.0,172958.0
10948118,1.0,,,2.0,2.0,,6.0,2.0,,,1405.0,1405.0,,,,,6037.0,,2.0,,,,2.0,34191933.0,-118315381.0,7503.0,,,,,,0100,261.0,BUR1YY,60373106.02101,396054.0,3101.0,,96436.0,0.0,,,,1.0,,,1940.0,,,2016.0,,,60373106021010.0,710000.0
10910843,1.0,,,3.0,2.0,,7.0,3.0,,,1487.0,1487.0,,,,,6037.0,,3.0,,,,2.0,34146700.0,-118394000.0,13971.0,,,,,,010C,266.0,LAR3,60371436.023013,12447.0,3101.0,47880.0,96449.0,0.0,,,,1.0,,,2002.0,,,2016.0,,,60371436023013.0,684000.0
14444841,,,,2.0,3.0,,,2.0,,,2191.0,2191.0,,,,,6059.0,,2.0,2.0,464.0,,,33420312.0,-117598835.0,9975.0,1.0,,,,1.0,122,261.0,,60590421.132003,13693.0,1286.0,,96982.0,6.0,,,,,,,1965.0,3.0,,2016.0,,,60590421132003.0,127630.0
17182746,,,,2.5,4.0,,,2.5,,802.0,1783.0,1783.0,,,802.0,,6111.0,,2.0,1.0,0.0,,,34175693.0,-119162140.0,3230.0,,,,,,1129,266.0,,61110039.002038,13150.0,2061.0,,97104.0,7.0,,1.0,,,,,2002.0,2.0,,2016.0,,,61110039002038.0,402489.0
12146910,,,,2.0,3.0,,8.0,2.0,,,1958.0,1958.0,,,,,6037.0,,2.0,,,,2.0,34109414.0,-118020375.0,15154.0,,,,,,0100,261.0,ARR2YY,60374308.033002,50749.0,3101.0,,96267.0,0.0,,,,1.0,,,1952.0,,,2016.0,,,60374308033002.0,1356549.0
11838086,,,,2.0,3.0,,8.0,2.0,,,1542.0,1542.0,,,,,6037.0,,2.0,,,,2.0,34050389.0,-118149538.0,6179.0,,,,,,0100,261.0,MPR1YY,60374820.024001,6021.0,3101.0,,96496.0,0.0,,,,1.0,,,1959.0,,,2016.0,,,60374820024001.0,119754.0
14399782,,,,2.5,4.0,,,2.5,,,1900.0,1900.0,,,,,6059.0,,2.0,1.0,378.0,,,33551426.0,-117757545.0,8568.0,,,,,,122,261.0,,60590626.191001,52842.0,1286.0,,96969.0,8.0,,1.0,,,,,1965.0,1.0,,2016.0,,,60590626191001.0,458061.0
11945009,,,,1.0,3.0,,4.0,1.0,,,1028.0,1028.0,,,,,6037.0,,1.0,,,,7.0,34091645.0,-118276370.0,4112.0,,,,,,0100,261.0,LAR2,60371954.002007,12447.0,3101.0,268473.0,96007.0,0.0,,,,1.0,,,1905.0,,,2016.0,,,60371954002007.0,670390.0
12088998,,,,1.0,2.0,,,1.0,,,1896.0,,,1896.0,,,6037.0,,1.0,,,,,34139431.0,-118217088.0,7497.0,,,,,,0200,246.0,LAC4,60371814.003011,12447.0,3101.0,114808.0,96022.0,0.0,,,,2.0,,,1912.0,,,2016.0,,,60371814003011.0,619302.0
